chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.366875049928316,0.2750755548477173,2401.146098013824,2340.914278416493,4792.682854264466,0.12335683395406208,-51.571176777386626,85.01881188366757,-13.087058784667104,30.840591046446534,6.236325222513038,4.8745926964819235,-3.57461858548513,5.490869265629383,-5.02983859095674,7.644372857366188,-9.424468066206215,0.21469363785906329,-2.0103958916244524,1.0746581036169693,-5.679519528080509,7.00615974831773,-2.7838475541086516,1.654003457372258,-0.9390801798120457,-2.4925710531808227,0
0.4654287127413256,0.2741876542568207,3114.130801530269,2808.978422503109,6565.656526165886,0.13939092825961305,-27.567903421486488,57.24630161311614,-1.090999255381261,18.518279832663012,6.441930952955803,6.430228509230305,-2.270165369822849,9.83866206216382,-3.1448073090773643,7.243386106544433,-1.1638474064670272,5.5459320097125016,0.09982327274486966,6.093627867085244,-2.218368665057592,4.750702574704901,-4.764719569185834,2.6595669842452474,-0.765961111576775,3.3545185766781374,0
0.44888289835648454,0.1335160881280899,2168.894450677513,2354.256866356038,4686.204523128361,0.07791078368433751,-106.78839440101885,88.42018270170816,-4.440167793023121,45.729066717651456,6.168194689339351,7.785203590628863,-2.746046973962055,7.831797304483641,1.3002565850310446,9.768612510559882,-0.2800716660236499,10.348148155692027,-2.904119588928468,2.6098583589717306,-0.5778824015465575,0.27052062037972385,-5.160835266041306,6.46705108080098,1.450845224175436,4.465686705039545,0
0.4342404825797354,0.3047996759414673,1824.2703816316232,2100.1437031223436,3794.9858602565737,0.0741604799274442,-44.0835368501756,114.75471459899214,-9.824576558077895,32.59355747905761,11.776645217126248,6.449968282027876,-5.23108227364858,3.3996485299228287,0.9095944709066001,4.695560258645871,-1.5441228849436377,6.112913751889676,-1.8981020436488192,1.1461040066565389,-1.6598860249020286,5.458691079095985,-7.268216449475369,-0.2328502686293366,-3.482777353132332,-0.4931187961088568,0
0.36355924338037743,0.10334764420986176,1939.2165665223602,2411.8355755689226,4596.359210186283,0.06674858526000794,-154.19119089601608,105.32332598301755,18.20540178865067,29.268276181094425,-4.146398676413266,16.491916618103545,-9.696034127969888,2.9153624442014774,-6.382565698952882,4.2935452791924105,-2.004684676281949,-0.5850464137137753,-2.1881907089096866,3.4094654853472863,-1.017875320118005,1.3950266770804958,-0.8421321379328748,4.52847523117503,2.043417279870568,4.735918929461336,0
0.3688390318160606,0.05669831112027168,2396.6194038716894,2285.1734006042025,4769.092869739897,0.12278862109272823,-187.10804198288332,94.59239053488083,-10.136730724507332,17.593513183346584,-3.602897259234103,15.67618457001073,-9.421515146949465,-0.14705145375471637,-6.873322497303056,2.069747426118149,-8.857351908624013,1.6248317283987321,-8.139827341627115,-3.586380536442132,-5.919650430986194,-1.168991641607544,-8.344082412614304,0.9398044294506922,-5.228368038681055,-2.414157653569247,0
0.4060382439705182,0.09308123588562012,2868.6187732498165,2422.1321004987576,5484.3953755248485,0.1701848370388216,-104.67657178992675,63.136222536486486,-21.783687661019112,33.41600998145018,-5.893618148780038,4.867719236033827,-0.807463344925151,9.185702547017417,-4.731398440183389,8.425406503564199,-2.158380922103121,7.5075457222398585,-3.928526889030403,-1.02713031903684,-6.547583404422406,1.6771320635971092,-8.294054545558321,-2.805886995033545,-2.3955686979357003,-0.3788499222335834,0
0.34603170952081963,0.20318244397640228,2229.678256441369,2608.6928594930373,5071.030361814197,0.08534954947523882,-73.6041638188449,97.47923062005395,11.256858497674987,19.757698922424144,9.757628779933215,9.014818536357854,-2.31746447517722,5.370237865597646,-5.253645362835235,2.2832396624197253,-3.118775887186111,1.1218470608030136,-5.881597674117324,0.4584097151025321,-6.2368321310152695,-0.45966547322049467,-3.059182394840242,1.218532527010364,-5.079212897704638,2.009926067304017,0
0.47348948178901923,0.19616368412971497,1793.7027402909657,2042.3822401308678,3673.4612926532795,0.07742705932835225,-78.48026186604649,117.79607574045124,-16.39391119647034,35.9788050866576,10.602894122613305,9.778616487784014,3.5825190630105612,9.767051629749076,-0.2767424350370373,6.11161574025741,0.09730899034095421,2.6351309057884897,-2.376731470406323,3.1105614748814965,-4.099713808266738,1.1229538816650895,-4.0757540634811615,2.2735061608507916,-3.04863694510444,0.9056957020982499,0
0.4193149211379638,0.1682130992412567,1781.2010482837627,2196.5779334033377,3781.187981712444,0.06559022911995516,-165.73832613205897,116.05030445714142,26.912192834140676,11.4906513449413,6.8443034720872244,1.634872589872063,-6.179500052407413,10.422052174108735,-7.406084775726895,5.31210416733229,0.8938483427743122,1.9359412310594528,1.2483631827263504,5.040911368805002,-0.5075025617156181,2.6967700505351124,-4.132912158605294,0.28770107256438304,-4.472194608316085,0.6870555708823172,0
0.388508281451033,0.23621265590190887,3345.0521914724013,3008.7484308592043,7144.446126875065,0.14847799630164113,-33.88896474546252,53.395460604657636,8.543922573190395,14.707780007343937,3.962672842369206,6.68621441112815,-5.36333288937815,2.12624963243551,-8.253803480075216,3.1565258739389126,-3.949348948554597,-3.3303960408688296,-9.08160473248701,-2.5224954018141013,-6.380702454509449,-2.9994054185632297,-7.484594357116838,1.8663019972928399,-5.5384278654867005,-0.051543914959676425,0
0.25698210874519384,0.04802374169230461,1991.0114479582119,1839.1043245986014,3671.828985128454,0.1288694068715021,-236.83031732250393,103.16843711387807,-35.79738283861381,32.44388172906627,-4.309674409981847,3.4301011227744715,1.9948361844959883,1.7653653373746576,0.010381453664739311,5.956483563287084,-1.791075427872014,3.5412320861763376,0.6346532157257312,0.3286175255900122,2.122434344747809,6.177366341748511,-1.4546516538570111,-0.04583611832600527,-3.9484238305207886,-2.446226963269513,0
0.3521697318412627,0.21644794940948486,2036.9777615061682,2230.5393679132094,4225.9177317334725,0.08842355513092834,-73.40434901353994,102.97330284958278,-8.878817890523711,27.635953014415453,5.841035458975641,9.03063623967093,7.080862003853795,9.294333932131638,3.6354386082415857,7.542913601527802,-3.7551506979257634,4.637619105580718,-2.6417996884543378,1.0600359068543297,-2.096928867273155,-2.1539926040388786,-6.4399885946914255,-0.3771619769402241,-7.852854872785246,1.112593476380746,0
0.3805688622239733,0.11060724407434464,2128.804719628768,2249.0940024747774,4353.671977334394,0.09707915711545659,-133.3385880495193,93.427466860495,-14.39511982487189,36.393428570234434,5.418974222809992,5.598453655981367,6.2732526935147,6.63800102435154,-4.655777628106951,3.498349391480907,2.8993926094063522,2.0327911115533652,-2.3410472954659807,1.9105727073211338,-1.6484295019302724,-0.5252696516323179,-8.51953086462936,-0.050186785032270406,-5.670587580428054,-2.5245383876207925,0
0.48280441431697363,0.43346917629241943,1536.5379712604315,1935.0994416450592,3320.4324474570003,0.03512143223159663,-80.2540802436646,125.11365148742269,-7.0616057153855945,32.004428542386144,8.677365031144086,10.08890486731855,4.106079028979042,9.616848804630157,-0.6572621875266412,7.086783737864568,3.01909621199994,7.073907844083119,1.0824607385047824,4.5905850869360565,-0.038607527960604855,5.29670310651733,0.4233149689374875,2.522163430448728,-1.1530124525059828,2.6061142509599478,0
0.37576414423691107,0.2109219878911972,1436.6553772969253,1831.0846745546771,2942.249392393174,0.0650341974972875,-111.13978897930778,129.9169088029374,-6.567487647209562,43.2496718533115,15.121171187339009,3.7706841587010986,-0.7165971949477337,5.565046649758164,-4.279720360417413,2.978547874543192,-2.2686440809488966,5.080990906931864,-3.7306146498079276,-4.050178319543859,-7.618058992705262,-7.122907008797884,-10.30124676522929,5.8125550374685115,-2.146754846922627,-5.374917420949643,0
0.4226365707620974,0.1367972493171692,1671.0268580504157,2156.9476561503834,3623.800253794025,0.0344978028902426,-259.0381540789285,94.99715116323642,19.61975110468901,2.581938088851246,-10.955714751814414,9.137611224191236,2.1221834967283475,8.624941919938959,6.014379320169781,11.310958847368195,8.317473126701465,11.654085605561269,8.04222100528237,9.81025766894495,5.863006644545036,12.802151431353897,11.558353897241018,11.646369176894959,5.076280020054678,7.669922736449328,0
0.38084250132154124,0.1026502326130867,2795.7665236773078,2647.909732541568,5853.860456190572,0.1360694166157903,-96.01466167265595,68.7041834647914,-5.770360739328999,28.779351454728676,0.9462344564124328,7.197932162473854,-1.274756255284517,4.572689619620527,-2.956612144557937,5.736733564119629,-3.785392563449502,0.9852588845266277,-2.262010258517157,5.128777336444394,-2.2574761197483166,3.8146653041658793,-5.514455342130024,2.9068594633623817,-2.7655130214174477,1.4869250997330177,0
0.36585350486880625,0.10585625469684601,2449.748421883251,2577.819151931357,5371.545399468121,0.0945309934848964,-137.76162738130213,75.81508009760057,0.6849652855840906,30.66891464628797,8.03520720971849,22.46602626499761,5.700050835696993,11.159736765258794,-2.2206611193286094,3.169934624613798,-1.7598352196470175,0.1636763341416297,-1.3606465110480441,0.7814292590035552,-2.588944042935233,1.278297309489689,-4.085274640758102,2.0959439085998977,-3.657844341006334,2.171111825149171,0
0.3557145623978194,0.17416244745254517,2453.0889748762525,2234.9357502751864,4623.888627428255,0.14366263964154544,-67.90821960693663,78.18980913512301,-23.262018113639694,34.13540232971253,6.241290567947548,2.941549253684833,4.608199207061609,2.668932111255031,-6.151071639280947,7.046615129419325,-13.084052845492211,1.096673193970815,-7.148231948808129,-3.8729990349753587,-4.783812574729023,-1.6520750665780755,-10.091698055239101,3.1417698357474038,-6.330349863813293,0.20487633119834242,0
0.48235461687818193,0.19679102301597595,1798.27084039301,2342.318139515493,4030.563376342482,0.06015442657149375,-121.44108331546508,100.50193041643449,8.356333532738693,22.529626252402817,12.680052526592208,20.660158758427652,5.313103437133393,11.399533502125617,3.489152490811176,8.043217253182476,2.00897193643099,7.94245288088379,-0.1618696444966563,3.2238749553112553,-0.3256001824257978,5.248240333746888,-1.7124667725973575,0.6345659507639928,-0.4052148933823895,0.6664028023732405,0
0.32087931248463125,0.27990618348121643,1596.2579135272508,2004.5047950347157,3258.6166191828147,0.05991564584656925,-120.50337779217266,130.6136052784448,13.792042345560386,13.829143525300616,6.452199664453669,3.109532272217399,0.1764581629340223,1.522548144614969,-9.262674563927089,3.976885159254599,-5.088859428524806,-1.6341294117691603,-5.774116061957886,-5.0310179857341515,-7.908266018472717,-1.6842589453611985,-10.792081950232872,-3.4079250585541496,-7.378733206878255,-1.7912244019376036,0
0.3851058333859472,0.28802651166915894,2087.5698902040835,2546.350327630871,4826.225649243412,0.07762890184611049,-63.49768134710705,105.34954110747425,11.227471183977752,10.681975065404684,15.860091376147794,14.515192237360024,4.8731615371572286,11.633821451693315,2.547122910947188,9.329861129082904,3.1160026083015944,1.4005640694461607,-3.656781087823668,0.07886712153276455,-4.5181134695024605,-1.938707249451002,-7.07353213524904,4.687154348321344,-6.08432290089343,0.2672925646380167,0
0.5463429060646515,0.25315624475479126,2239.7431173377317,2448.462577465539,4998.795270942197,0.08414560643201033,-60.546535114679415,95.18083185842617,1.6244330893519427,19.843352752271695,3.416590125248951,13.811207276268458,0.7293671895765618,6.801832819939748,-1.6794564645814438,4.707278923738111,-1.3682205365798068,3.8607094789466125,-2.0436657112246825,3.1289784354801538,-1.4890949674966567,3.0161151489216813,-2.821604793969391,2.2272403568291423,-3.030300436176819,2.8497629531404867,0
0.40707871409211055,0.14841707050800323,2425.8880427602508,2377.2089882445184,4851.163372157712,0.1275035576018571,-82.26390106997466,83.1847235396908,-14.292218991302727,41.219893105107815,10.64375825775741,9.487289568591502,2.4742417829406085,8.66624084660856,-3.0699174953608086,3.5980510571895254,-8.92890690413805,-0.005485633522062712,-5.410629833561228,-0.5775735892937954,-5.220204986548375,0.6946935081379935,-6.3215249581618895,1.6388915167496587,-6.91357332448194,-0.9189757731361942,0
0.2970628068527737,0.02220829576253891,1076.9242828203144,1463.6190831675906,1918.22540652236,0.05502594936045862,-359.7690592672904,126.69968511476326,11.868902274536488,15.33290776281573,6.653242859692284,-1.600778026071696,-0.7856100261940678,-1.0887073518004087,-5.877498162196992,-1.3029852774878055,-1.966470599624169,0.1006570940162426,-0.6277490061669365,-0.922482794887122,-0.6081806125067627,-0.5753107436225233,0.27862851208866024,1.339523248793771,-0.619466740764577,0.3454280284191336,0
0.2996753838136058,0.11912745237350464,1061.7431516180704,1470.1524191004428,1953.9920804402855,0.051165013012361746,-197.22556585116925,155.0799081261072,11.78760435111051,16.605137268455127,4.2032918090371965,-0.29112430388304733,-3.4757602670681185,-4.605675248273677,-5.707111534501811,-2.6537281207226653,-8.145583617682423,-3.967003868068572,-5.796806674593864,-1.4699974294657634,-5.26681588699017,-2.1753462377709494,-5.451881458172531,-3.6161383269568246,-2.117384125127885,2.762532386951351,0
0.3159056653373644,0.10003858059644699,2327.059037832618,2380.9785693379226,4864.871853173926,0.10869048046538352,-168.3591602237009,86.67647419749255,-4.883179029539092,30.972854227678297,6.677605237378287,2.0530352553879605,0.03652477611088937,3.6113994084844205,-0.5784473753186252,3.5712105683204443,-5.577898464165283,-0.9894476396438375,-7.501776988017842,1.6505047464475175,-5.78366101989626,0.9427241788761557,-3.8326139026990673,1.7105790032000936,-1.351186988034161,-0.2083462858689963,0
0.39110419840211835,0.21306143701076508,1992.4846789685846,2457.2631118401832,4527.019274953132,0.06551478120596228,-120.91819735046228,93.44493405233426,20.085651131848262,39.00167577397482,14.44454294135042,16.911637433159303,2.5343241057001147,4.062192912150082,-2.5727133057876506,4.891359161379821,-2.3967485803384663,-0.25698718474225196,-4.703602238981193,2.124754065017404,-5.626372542686559,-0.04763350824817895,-6.1377860670474815,0.08374186632979974,-5.260117240161775,0.829456274460364,0
0.4792496653989024,0.08301924169063568,2561.6209290991283,2647.01512027214,5582.802505601485,0.11600434808329389,-159.562463865607,86.0736196643413,6.443628081883141,18.42724223249075,2.409230365002727,10.852981384465613,-0.49885125949893333,7.801972046986223,-1.9871458525353956,7.275716715855857,-2.529654366806512,2.5628063590412973,-4.154140869077861,1.6146593039398256,-3.9352142143043065,4.4151499138191825,-2.1267797549645633,5.09851388930582,-3.7162149961449265,0.9114059278903898,0
0.4151562902854849,0.1267244517803192,2329.4970706957524,2169.5944043833247,4504.213006686587,0.136703519326632,-84.05540913618012,92.94608289070187,-26.725580387593553,33.956513301393116,1.845323675903037,4.948915761656844,-8.688285106721121,7.16928697728597,-4.9785400427639726,-0.5808603447528828,-3.922088653735641,3.9030219360044662,-7.921737764948251,0.49110256674701797,-5.862375853863047,-1.5305657120624891,-6.2644087887035935,0.7178209116997228,-8.138845896075907,-5.490640897849711,0
0.36847129223250524,0.09974909573793411,2730.9470748863023,2885.931548614703,6248.671311598558,0.11170940125079247,-148.8192065975682,75.2421714718575,28.718653545809286,20.48081143974142,3.844335540599493,16.151278534596752,-0.9306247669577353,4.837341140857794,0.051040223227215596,3.161289507946647,0.8636003030088727,4.601070767604166,-2.859085561273595,-0.11455808289776595,-4.572393999435161,2.1544307683794304,-5.649377877940592,1.2043318562796035,-5.283788273284401,-3.034501959379297,0
0.3409172408510387,0.06739956140518188,1235.6318764937605,1469.1522728141074,2343.8568373353123,0.06274872436012872,-248.30099009839742,150.5961799106901,14.47792230350547,23.053730480942086,-5.006503634242581,1.1284777581477852,-0.2638852046134549,6.488556449857991,-2.6159131728512874,1.3298809578599917,-1.6162063236756405,-0.30475311554314294,-0.9814201115620342,3.4383309361376257,2.1582555394308023,3.030319038932377,-0.814171127956564,0.12114401734531324,-1.556747010607658,1.1385690247552296,0
0.3382243629542776,0.14737610518932343,1578.5443226512316,1968.5902091753849,3233.035113360431,0.06442814536076255,-144.62487019749355,119.92957873284743,-1.1266709310089587,26.740681479338075,5.7423541273884915,10.580543418653454,-2.0974540017001315,9.036431533211323,0.8578920985616236,4.257453142442476,-5.392039089054362,3.741527888938261,-2.657230500125371,2.459121011746909,-2.1518173643552636,1.9360357912860813,-5.6833146209018475,0.023583946285304833,-3.935803172740386,-2.5190364834100096,0
0.2315936205545177,0.06116113439202309,1776.6380279616799,1961.430752918718,3451.0166550515355,0.08760793415525567,-299.45989810167134,97.87219394220344,-0.9094385387847271,18.573405355155984,-5.882296372796814,3.235296704984535,-4.705717886956543,-0.31802218230132023,-1.9447651349550383,3.8025974504651763,-1.6779262518503049,-0.3616807318175652,-1.1994422032089125,2.196497608752905,-0.6314545129106728,2.7158286830288008,1.4014943656566756,2.2664949176245712,-5.302504827455702,-3.9619074089939295,0
0.4524397345297951,0.10594787448644638,2577.943151918417,2642.8270483504452,5767.365536398998,0.09877370231814361,-160.8283358873417,69.14473368301783,25.39460824765218,48.098679456734345,-2.738444831095226,15.299869669036301,-3.8701868287887784,14.398755841803627,-5.394407191379016,10.000581826401554,-2.9095055537004764,5.319195109868301,-1.5404809868122136,3.855368499489494,-4.581052220179486,-0.34741195248354045,-5.05900640747561,-1.484622315965812,-5.906486526442641,-1.4784943695447608,0
0.3619816275745882,0.0784003883600235,1773.358592195997,2081.917834469074,3743.3936392325563,0.0738107865535248,-186.83149926710627,112.23342821131241,-4.517473303282012,33.16569499997982,-2.9179307648073025,11.43343917439234,-2.9979743905871317,5.103423863986037,-5.625511780633845,3.8122847589027997,-2.765530868824536,0.30427849550700503,-4.3669351793623585,2.732853343303542,-5.621733158776944,0.9505636195922756,-5.213840217656,-1.5939759599089018,-5.625787049818191,-1.3770617168513946,0
0.4352058934873129,0.2137172371149063,2197.962698079427,2175.1167608571564,4355.960776903606,0.11105749255177379,-50.638040124465796,95.16988424236959,-23.95180604414558,38.05930074153176,4.589511934173186,11.517856208146208,5.7119497950220115,8.774321144739542,-1.465441781161429,8.439719398948975,-3.07730654953226,6.751868545271077,-2.9505754700794316,0.7472397642417082,-3.77336051986772,-0.10588679109707241,-3.3824217297872425,3.74776743356219,-1.9808128906336018,1.732683609410961,0
0.3835082554898233,0.15752023458480835,1748.5062762830507,2107.07404152452,3706.228590655432,0.07271884148345083,-139.57350022599945,115.37001033549288,-1.253512085096591,30.62839147911253,7.258304285704518,6.323811586138148,-3.8698366459808606,5.270968791982791,-0.40763019010973345,5.909164535965761,-0.6425907804618919,0.2879537307461586,-4.306016683569329,-1.8461689470126201,-1.9043536239613092,0.8581103733630581,-0.7990762080384707,3.5585390406229562,-1.4614038563672445,0.4778663727948045,0
0.41234512563387066,0.24474164843559265,2296.387662871756,2319.0635467057873,4780.320036955394,0.10695918003482513,-57.785443476400964,88.51297917348182,-21.75909575629124,27.80930908102784,15.118467386600463,9.686634573644186,1.1552746231456774,12.934613787207942,-3.1466231524221357,8.964557457965586,-7.361117527588862,3.3033524643268852,0.4346110875875807,3.9401699817501386,-1.5904362848651639,0.7028255712624277,-3.18167270121236,2.449546945674778,-3.0984829257216853,-3.093646474541575,0
0.33463589089009904,0.07928680628538132,2216.646559820256,2313.330597154931,4659.836534173493,0.11805177698391725,-172.33293088324453,89.40487263031876,0.29155850291405083,28.357873506452254,-6.595302590463203,5.676471090138693,-6.324407976065957,5.224006999835456,-0.4491925610005631,3.8622511135249806,-5.56270339533514,1.827448463119802,-7.723585171933523,-1.8634087284610361,-2.215832661405909,3.431548664015584,-5.301397727719678,1.8521226409916873,-3.015207964409517,9.641013647159168,0
0.39327101874957726,0.18478424847126007,2815.077980208016,2533.049142978886,5619.459174661075,0.1455477674468225,-69.1911570328371,64.61025318871538,1.4236074180990637,44.86358566690851,-2.627378774030223,11.3687039446664,3.9041199033553764,4.13230685986486,0.439766123534568,3.455509266891802,-2.3612266730078697,-2.976357041318412,-6.231754190998463,1.8146283576835678,-5.282427316227168,2.8876711932726615,-2.3048145161201394,-0.6848162062419919,-2.102882224413087,1.2190006168486636,0
0.3793575293627855,0.25145840644836426,2374.912880240062,2561.961431430142,5098.934671315598,0.09311125999273256,-75.07779897190396,84.25120060503784,-2.282610254752719,16.383535305071764,7.966274317860096,7.90585663248323,8.490538620023825,5.5276860218606245,4.083793695962274,4.648700375679686,-0.8804702609380295,6.36385623332894,6.29698344976586,8.983920912685397,-0.6661553999699017,2.04818083634214,-3.7463689156336226,0.40782027644606206,-4.446327975670241,-1.8808580966795754,0
0.41137418257650876,0.17742286622524261,2451.072832155193,2607.0714769302153,5380.741101460754,0.10133722894322438,-91.19892814550433,83.76820014400329,-0.3570616646635928,17.170848164110918,1.8214525072454284,7.747677916881758,3.5687305201212802,9.999839140439988,2.5369650779149904,6.924874979883382,-2.962864214028722,1.5116045685020953,0.08413607077285078,3.2590146670586284,-9.294474946413397,-0.3290909861578771,0.21824953251032234,2.0235332185237285,-7.198111789378447,2.6474544939349896,0
0.4077262445093144,0.17556123435497284,1676.2325606335305,2080.998600328073,3610.852910205687,0.06412702435080153,-163.9997886306432,116.28915133448908,21.993351939380176,18.70667946484352,11.618415303956944,4.830952849528151,-0.7045119888451478,3.4184207217403606,-7.442881328416973,4.4584628428440105,-1.077163504413381,1.2397913768196236,-2.9221290739634487,1.6272479138579568,-1.0803521623674934,2.6557925298251335,-4.466177636244832,2.185635082351588,-3.4587969244326757,0.026816220235677233,0
0.2838129178030767,0.1127752810716629,1404.6419320769278,1685.6924441180226,2790.3451505504895,0.05697360947826639,-195.60715283670177,134.51889175163774,-16.16704016366885,37.88041461626213,5.261971292118506,8.825847482769348,-3.126589862905302,-1.1144428194276395,-6.072527115855944,2.490754108838141,6.2036141611784545,2.528756507633449,-7.095991246036101,1.0711212328155983,-2.6269138765653555,-1.9903999861546482,0.8383706883927939,-0.06484341612230007,-2.003202446759993,3.6043659727009647,0
0.3751940169181146,0.24073319137096405,2451.1907388728264,2510.3052247366822,5139.13579805492,0.10729859422673532,-92.83447357342618,79.11872762571112,5.857390072106935,18.464357367480243,-1.579581892359927,2.6443925495716494,2.3285604878635273,-0.6295534619827202,0.21497767829799871,6.876287994051523,-5.513968235218555,4.249618800138514,-2.0104772896412775,6.260477269325277,-3.8723648023635917,2.1325523461464755,-6.297111945519033,1.171577016786303,-3.773195968726518,5.450352613742909,0
0.3148376663928273,0.11721425503492355,2876.1032949052155,2609.7980829600724,5911.8107402327905,0.1529528303406901,-132.08853312472888,66.36595188987427,3.2105014157175678,21.412496959514296,-4.601795156018194,7.265544233062787,-10.149508877523012,1.0798945624126965,-7.975485569193291,-0.1499069458569722,-2.4108942335990253,0.9106224886772152,-4.684027244323745,2.852044729839645,-2.6259392880022205,2.9833008885233125,-5.096080282720326,-0.3458473017361146,-2.557527176931505,2.8185324192098387,0
0.36668709508888553,0.23951534926891327,1874.1835069731148,2003.0041335617748,3810.7945999174985,0.09026466855984384,-50.21721478324727,116.74532992957805,-21.086780120418663,30.07340242921206,0.13471262802000875,12.79515055199859,-4.753444721793855,6.9293979321462595,-3.8706729141382734,6.169158737427166,-0.35698590034545996,2.311846608244842,-3.7215405085609046,-4.040504724149224,-4.029463573758491,1.779618360548406,-4.047771263515689,1.732830976294238,-4.210364055427686,-0.6383484247166752,0
0.48640787975081046,0.27761203050613403,2567.138985718926,2319.857092019532,4958.38680834289,0.13879545345948013,6.927908725351081,80.22211183908811,-33.53846647464927,21.24254911064096,1.4198352565446606,10.860820331755438,2.5738920481803573,7.482091660935409,-0.39477093581444755,4.358459371951085,-1.4259642339381662,3.6598932244536186,-3.84855527432529,3.203535632853858,-1.2990975035797068,3.9385714695002294,-5.898377059753939,2.8988055627223157,-1.673891006117711,0.40262306605150855,0
0.4470909596254377,0.15155744552612305,1431.354922283207,2028.596110812756,3086.7349883892007,0.047351558103820184,-181.67508211495502,125.87197389350983,18.952006630113704,23.352995180970574,14.630776262254134,25.612215670164183,4.763306359416681,9.598648740878756,-0.9800345220122583,4.766792257163193,2.9548361342185236,6.34265567059551,3.2929229058697747,5.268657960501139,1.015381014436787,4.014757934140909,-5.007281016957111,4.852554732275047,-1.0145172201160224,0.46628803426035154,0
0.31969193776682137,0.1492622196674347,1842.7917810497152,2252.8334128679767,3920.618713789532,0.07508669186679717,-122.52505981483729,113.91526329584073,7.8327399475687125,15.33537016575588,-5.938035135031407,5.757359275346894,-7.126397807227527,-1.6798911116904174,-10.37758961447606,-1.2529189166960526,-7.594245617457133,-4.437890997402366,-5.341095602065881,-1.8864007721990654,-5.93755898648255,-4.122989647746325,-10.911932592267041,0.4906285473254278,-4.813408015028134,0.514691988213365,0
0.43122023679899624,0.16387927532196045,2152.767260603707,2026.1491326113517,4117.496338680043,0.12012329233132141,-54.549938097744274,101.54516488547847,-40.25342870120296,32.767867005602454,-0.9186016748105102,11.14087934161177,-3.059280095226066,4.870259518562271,-1.8832940434703433,8.556146343775161,-2.403627091710925,4.1549502311591056,-7.199135550257391,1.9452628720745042,-1.9867669045339305,-2.8687284556278967,-8.579844351279919,-4.009574699523009,-3.6142825941585515,0.22567705096984128,0
0.39503359527564763,0.16858819127082825,2479.528889495581,2569.229736151169,5437.557901790182,0.08265299739791833,-59.311917860322545,68.39943233851812,-1.5581896206685115,23.675310194613743,-7.946003903416585,5.510588828560485,-7.988297022380579,-2.025886515288568,-12.346892066885315,-5.647531271957973,-12.450571400892745,-5.847517777827836,-11.72539307567809,-4.064354772370019,-12.199556100572222,-7.893154134054579,-11.775951267146695,-3.1171610615878222,-4.879355336039662,5.647141404502452,0
0.28368977435858955,0.19078312814235687,1150.6945471376016,1567.323866310116,2152.624656715334,0.04910071857785333,-153.4326712151381,147.99785998539974,-1.4061101625123984,25.72215687439838,-6.129102557393962,2.990555630053619,-2.065425726343333,6.652689640815361,-2.3814449011538468,-0.9615522912010668,-4.854156471966119,-3.1814314495461735,-7.010436929963722,-3.43823424795186,-5.690447694658456,-2.1946572337765455,-2.6757916042786243,2.629517490107492,-0.5620406044776707,0.024687143445198574,0
0.32756820977515605,0.046890221536159515,1600.2719703573923,1718.1365491558272,3211.3931072412656,0.08352499606640673,-240.6095826183894,129.5070508205088,-27.543236782311187,33.523242948581114,-7.137346116711724,2.6043287242257085,-5.874860220815498,-1.8871627730224199,-10.982820144999037,-0.8929911292119941,-7.677861793650978,-0.1318131753091469,-2.9713037368990087,0.699147202797248,-3.4707793338094315,0.014697873895824796,-2.5908970848568087,0.31200508621900724,-2.618314696697141,0.20895833554696663,0
0.3616987905351486,0.27273035049438477,2713.758788069595,2586.708358121918,5646.589603526069,0.13089673014092001,-9.834176410149308,69.38909873316247,-10.078413070609892,26.159088884129194,2.4997358616295364,10.214028787666312,2.326315918493902,8.350330871412437,-2.5158038548577166,2.7213220547666417,-1.0033352893082246,5.379980084126982,-0.9293952396464866,-0.04643763722894205,-3.5158797582887305,0.2703270488942148,-10.009370647320578,2.559481340225569,-2.807063869153986,0.2723055372761875,0
0.3607924843980305,0.05776523798704147,2047.6660363890344,2442.704328318739,4590.399812961274,0.08197069712329895,-192.7252026711105,102.36235335339319,3.511944982053543,25.01956792198999,9.492916229293996,9.010510868520957,-2.638856614068553,4.604956972115271,-4.244251670749967,1.8618805681503499,-2.9243039618507285,2.9155582779131137,-5.4755853752003505,0.10554802876992908,-6.991100998740282,-0.43309242420794897,-5.638166652439491,1.6310262156771838,-3.705346092792122,-2.0938307096476145,0
0.34732551692470603,0.290310263633728,2700.2701897631587,2646.7157165710364,5882.321893601191,0.13094209968213477,0.8045985124349951,81.78977286246955,0.05134928964947687,24.03920106947354,2.696823139125423,6.209922769548937,1.964653455804806,6.908901314429739,-6.676841374602961,8.549955870832887,-3.1489385702835957,4.559171639650127,-2.605187794508304,2.1958021036840116,-2.3937461895769396,4.424434718250738,-7.6879337785247,0.9572542708919669,-3.774893959674246,-1.1908270731634825,0
